"raw"
"Lasserre, fab. d'instrum. en caoutchouc,  Uloitre-Notre-Dame, 26. *"
"À j faires étrangères ( minist. des ),boulevy. de s Capucines, 33."
"Affre, coiffeur, Jacob, 48."
"Ajfre, menuisier ébéniste, boul.  Montparnasse, 5."
"Agard, chaudronnier, Arcade, 52,"
"Agasse * , notaire honoraire, Bac, 86,"
"Agasse fils, propriétaire, Université, 10,"
"Agasse ainé, Jacob, 23."
"Aglaé (Mme),couturière, Nye-Saint-Augustin , 95."
"Agnel, avocat à la cour d'appel, boul.  -Saint-Martin, 4."
"Agnel, avocat à la c. d'appel, boul, St-Martin , 20."
"Agnel, bottier, Deux-Portes-St-Sauyeur, 17."
"Agnellet frères, fabr. d'ornements estampés , Caire, 7,"
"Agnelict frères, soieries et fournit. de modes , Montmartre, 102. *"
"Agnercl, fab, de couverts en maillechort , Malte, 3,"
"Agnès , hôtel d'Anjou,  Francs-Bourgeois-St-Michel, 16."
"Agnès, hôtel des Mathurins, Mathurins, 20."
"Agnes fils , fab. de pap. peints , bouiev.  St-Martin, 61."
"Agnès jeune, tapissier, Vendôme, 15."
"Agnesa, poëlier-fumiste, Chausséc-d'Antin , 59."
"Agnez (Mme), fab. de parures, Bretagne, 22."
"Agoguct, entrepr. de maçonnerie, Basfroid, 6."
"Agricullure ( société N. et C. ), à  l’hôtel-deville."
"Aguado (Mme Vve), marquise de las  Marismas, place Vendôme, 18."
"Aguado (marquis de Las Marismas del  Guadalquivir), Viile-l'Évêque, 20."
"Aguado (comte Olympe), pl. Vendôme, 18."
"Aguado (vte Onésippe}), pl. Vendôme, 18,"
"Aguara ({ comtesse d’), Ramfort, 5."
"Aguesse, facteur aux grains, Four-St-Honoré , 12"
"Aguesseau (Comt. Ségur d'), représentant d u peuple, Varennes, 46."
"A guesseau (Comtesse Ségur d'},  Varennes-St-Germain, 46."
"Aguettand (Sas), papetier, Petit-Pont, 16."
"Aguette (Mme), broderies, Bondy, 70, cité  Riverin, 3."
"Aguette, épicier, Roi-de-Sicile, 60."
"Aguette, pension bourgeoise, impasse Longue. Avoine, 4."
"Aguirrevengoa fils et Uribarren, banquiers , Richelieu, 108."
"Aguttes jeune, tôlier, de Lappe, 27 et 29."
"Ahrenfeldt (Ch.), négt de New-York,  Paradis-Poissonnière, 9."
"Abrens (H.), ébéniste, Val.-Ste-Catherine, 23."
"Aigle! Marq. del’) père, O. %k, Aguesseau, 18."
"Aigle Arthur de |’), Aguesscau, 18,"
"Aigle (Victor de l'}, Aguesseau, 18."
"Aigle (Cte Henry de l’), O. #, Fraternité , 99"
"Aigle (Vte de l’), boul. Malesherbes, 3."
"Aigueparsse, chaudronnier, Mouffetard, 251."
"Aiguiers, iab. de cartonnage, Tiquetonne, 15."
"Aiguillé, sous-chef au minist. de Ja marine , Rumfort, 4."
"Aiguires, épicier, Madeleime, 20,"
"Alihet, bijoutier-horloger, Descartes, 47."
"Aillard, cabinet littéraire, Nve-Breda, 29, *"
"Aillaud (J.-P.), hbrare, q. Voltaire, 13."
"Aulleret, faïence, Y ertbois, 8."
"Ailleret, meubles, Roi-de-Sicile, 26 Lis."
"Ailloit, labr. de montures de parapluies,  Guérin-Boisseau, 33."
"Ailly (Cte et Ctesse d’), Ville-l Evèque, 6."
"Aimuble-Vioix, fab. de portefeuilles, Temple , 103."
"Aimard, poterie de terre, Roquette, 43 et 45. *?"
"Aime, chaudronmer, Nve-St-Nicolas, 32."
"Aimé, coifleur, Bourbon-Villeneuve, 26."
"Aimé, hôtel meublé, Faub.-Poissonnière, 92."
"Aimé-Anureé, ancien hbraire, Abbaye, 12,"
"Aimé-Thibout, fab. de pianos, Favart, 18,"
"Aimée - Henry (maison), robes et manteaux , modes, Basse-du-Rempart, 18."
"Aimés, hôtel de Rome, Seine, 67."
"Aimond, bijoutier en or, Palais-National,  galerie Montpensier, 20."
"Aimond, profess. de musique, Tournon, 17."
"Aimond, tailleur, Fossés-Montmartre, 24,"
"Aane | A.), spécialité pour chemises, boul. de s Italiens, 3. *"
"Ainès (Mme), hôtel de France, Seine, 63."
"Ainoz, voitures de déménagem. Boutebrie, 8."
"Aire (Csse d’}), Trois-Pavillons, 2."
"Aizelio, dessin. en broderies, q. deGèvres, 10,"
"Aizelin (Mme), peintre-artiste, Enfer, 50."
"Aizelin, sculpteur-statuairc, Enfer, 50."
"Aizelin (Mme), ustensiles de ménage,  quincaillerie, quai de Gèvres, 10."
"Ajuston, papiers peints, Boucherat, 21."
"Akermann, fab. de peignes, Aumaire, 38,"
"Akermann, Champs-Elysées, 12."
"Akermann, Faub.-Poissonnière, 30."
"Akermanon, lyetier-coffretier, Richer, 51,"
"Akermann, rentier, Amsterdam, 39."
"Alabarbe, de la maison Moussu et Alabarbe , Lombards, 36."
"Alabarbe, grand hôtel de l'Empire,  Neuve-St-Augustin, 57."
"Aladane de Lalibarde,  docteur-médecin-oculiste, Vieux-Colombiers, 31,"
"Alaberte, horloger-mécan., St-Honoré, 194."
"Alaboïssette, entrepreneur de couverture et d e plomberie, Rochechouart, 14. *"
"Alam, pharmacien, Bourgogne, 49."
"Alain  À.), vins, St-Roch, 20, et Moineaux, 33."
"Alain-Barrois|Mmes), couturières, Richelieu , 938."
"Alane, bretelles et jarretières, quai de l'Hor — loge, 25."
"Alame fils, charbon de bois, q. d'Orléans, 6."
"Tue (marquise d’), Grenelle-St-Germ. , 0."
"Alais, commissionn. en vins, Port, 17,  à Bercy."
"Alan (L.-A.), proprict., Lepelletier, 7."
"Alard, graveur-estampeur, Chaume, 3."
"Alard, horloger, St-Antoine, 180."
"Alard, horloger, Temple, 9."
"Alard, professeur de violon au Conservatoire , Petites-Ecuries, 22."
"Alaux, Eslafeite des arts et de l’industrie,  Grenelle-St-Germain, 14."
"Alaux *, peintre, directeur de l’école d e peinture à Rome."
"Alauzet, chef de bureau, à la Justice."
"élauzet, constructeur mécanicien, boul.  Montparnasse, 77."
"Alavoine , architecte,  Ste-Hyacinthe-St-Honoré , 2."
"Alavoine, gray. sur métaux, St-Martin, 34 e t 236."
"Alavoine, sage-femme, Vieille-du-Temple, 53."
"Albain-Régnier #, receveur général à  Napoléon-Vendée, Blanche, 27."
"Albarède, passementicr, Montmartre, 63."
"Albaret ainé, app. de métaux, pl. du  Vieux-Marché-St-Martin, 7."
"Albaret, receveur de rentes, St-Honoré, 294."
"Albaret, tailleur, St-Honoré, 243."
"Albaret, paillassons, Marais-St-Martin, 82."
"Albasiniet Pallardy, bijoutiers en or,  Montmorency, 40.*"
"Albengre, décatisseur-appr., St-Honore, 123."
"Alber et Keimel, tailleurs, Feydeau, 30,"
"Albert (J.), Hauteville, 23."
"Albert (Mme), cabinet littéraire, Constantine , 29"
"Albert, O. %, substitut du commissaire d u gouvernement près le conseil de révision , Cherche-Midi, 39."
"Albert (Michel), fab. de cordes d'instruments , Grenétat, 16."
"Albert, dentiste, Bac, 15."
"Albert (Ch.) 3, Luxembourg, 48."
"Albert (Mad. J.), eau mexicaine, Choiseul, 8."
"Albert, fab. de soudure de cuivre, dépôt d e “bora x, Ste-Avoie , 56. *"
"Albert, plaqueur pour le harnais, Vertbois, 25."
"Albert (Mme), fab. de tapisseries, laines e t canevas, St-Denis, 173."
"Albert-Aubert, archiv. à la préfecture de l a Seine, Victoire, 56."
"Albert-Bercoet, pensionnat, Pépinière, 17 bas."
"Albert-Binon, loueur. de chevaux,  St-Nicolasd’Antin, 69."
"Albert (Ch.), médecin-pharmacien,  Montorgueil, 19."
"Albert (D') de Luynes, représent. du peupl o (Seine-et-Oise), St-Dominique-St-Germain , 931."
"Albert - Renaut, agent d’affaires,  Ventadour, 9."
"Albert-Roussel, tapissier, Faub.-St-Antoine , 96 bis."
"Albert-Seguy, traducteur de langues, Bourse,I."
"Albert-Simon, fab. de châles. Voyez Nourtie r et Cie, successeurs."
"Aloespeyres , fab. de papier d’Albespeyres , Faub.-St-Denis, 78 et 80."
"Albin, hôtel du Havre, de Paris et de Rennes. Egalité, 19, 21 et 23."
"Albin, vins-traiteur, Beaux-Arts, 3."
"Albin, vins, Faub.-St-Honoré, 173,"
"Albinet fils, fabric. de couvertures,  Vieille-Estrapade, 19."
"Albinet (E.), filature de bourre de soie et  fabrique de tissus pour chupeaux,  Vicille-Estrapade, 19."
"Albitès (Titus), graveur en creux et relief , Faub. -Poissonnière, 4."
"Albites (A. ), plumes métalliques ,  Anjou-Marais, 8."
"Albo, boulanger, Grenétat, 15," 
"Guebhard (P.F.) fils, banquier, De Sèze,  4 et 6."
"Guebauer (Ph.), chef de bureau à la Banque , Pavée-St- André-dés- Arts , 14."
"Guebrant ((te de). Varennes. 63."
"Guebriant (Cte de), St-(ruillanme, 18,"
"(ruede, architecte, Blanche, 72."
"Guvdeé Mme}, mstitution, Pont-anx-Choux, 17."
"(sucde, medecin, boul. St-Martn, 21."
"Uuede, teint.-degraisseur, Michodiere, 9."
"Gruedon, avoué de 1re instance, boul,  Poissonnière, 23."
"(xruedon. doreur sur métaux. St-Denis. 304."
"Guedon, econome au petit séminaire de Paris , Fleurus, 23."
"Gruedon ( Amédée}, limonadier,  Ste-Croix-de-la-Bretonnerie. 17."
"Guedon *#, medecin, Chabrol, 19,"
"(ruedon, vins, Faub.-Montmartre, 48."
"Gruedon, vins, Hautveville, 44,"
"Gu dras, entrepreneur de maçonnerie,  Montorgueil, 61."
"uuetlier, vins en gros, Bernardins, 13."
"Gueigneau, retieur, Gren.-St-Grermai 1, 92,"
"Guelaud (P.),, parfumeur, amidon, fab. d e savon, Grande-Truanderie, 6. *"
"Gueldon de Freneuse, m-decin,  Culture-Ste-Catherine. 8. *"
"Guele (E.). ingénieur, Fossés-St-Marcel, 39."
"Guelle, meub'es, Deux-Ecus, 21."
"Guelle et Cie, quincailhers, Vivienne, 24, *"
"(ruelles, h. du Midi, Mathurins-St-Jacques, 6."
"Cruélot , fab. de fleurs, Nre-St-Augustin. 3-5."
"Guemard., medecin, Faub -Poissonmère, 12."
"Guénard, brocheur-assembleur, Vaugirard , 36."
"(Gruenard ( A.), libraire, Concorde, 19."
"Gruenard, hngerie confectionnée en gros,  Mauconseil. 31."
"Guenard (Mme), sage-femme, boul. du  Temple, 6."
"(juenanit, botter, Percier, 11."
"Guénaut, poterie de terre, Roquette, 31 et 33.*"
"Crueneau, 1ab, d'acier poli, Marais-St-Martin , 62."
"(ueneau, boulanger, St-Martin, 250."
"Gueneau (Ch.), fab. de casquettes, Ste-A voie , 46."
"Gueneau, peintre en bâtiments, Bergère, 23."
"Gneneau (A.), tabac et papier timbré,  St-Louis-Marais, 61."
"(rueneau, vins, Nve-des-Mathurins, 27."
"Grueneau de Mussy père # , médecin,  Tournon, 12."
"(ruencau de Mussy, médecin, boul. de la  Madeleine, 17,cité Vindé. ;"
"(Gueneuu de Musay (Noël), méd.. Beaune, 1."
"(suecebaud, courtier-gourmet, Descartes, 30."
"tuénébau't, employe aux f‘inances,  Dragon, 17. k"
"Grusnee, horloger-bijoutier-orfévre , quai del a Megisserie, 36."
"(Guénec, pâussier, Faub.-St-Dmis, 151."
"Guenée , peint.-art., Eglise-Gros-Caillou, 50."
"(suenée, tail eur, Richelieu, 15."
"Gurnepin neveu, architecte, Richeheu, 92."
"Guénet, de la maison Lopez et Guenet, ru e Bergère, 11."
"(+uenet, grains et farines, Charonne, 137."
"Guenier-Gentil, fleurs, Richelieu, 103, et boul. des Italiens. 1 et 3."
"Grueniley ( Bon et Bonne de},  Grenelle-St-Germain, 115."
"(juenin. fourreur. St-Honoré, 151."
"Guen n, horloger, Sainte  Marguerite-St-Germain. 43."
"(ruenin, notaire, pl. de la Concorde. 8,"
"(ruénin, peintre en bâtiments,  St-Claude-Marais, 13."
"Guenin, fab. de portefeuilles, Montmorency , 47."
"Guenin, f. de lancettes, St-André-des-Arts 14."
"Guénon, propriétaire,  Touraine-Suint-Germain, 4."
"(ueniot, vins, Banque, 1, et  Nve-des-Petits-Champs. 2."
"Guenon, doreur sur bois, St-Antoine, 49,"
"Guenon, coiffeur, Fontaine-Mohére, 9."
"(saenot, bonneterie et mercerie, St-Denis , 358.*"
"(ruénot, épicier, tabac, Basse-St-Pierre, 44."
"(zuenot, épicier, Faub.-St-Martin, 264."
"Guenot , épicier, Anjou-Marais, ©."
"Guenot, grainetier, quai Napoléon, 31."
"Guenot ( Vve), hôtel garni, Vaugirard, 5."
"(ruenot, vins. Saintonge, 7,"
"Guenou(Vve), propriet., Beaune, 6."
"Guvny, avocat et propr., Louis-le-Girand, 31,"
"Guenyÿ-Hutin, bonneterie, Bac, 44. *"
"Guényot, dessinateur en broderies, Bussy.14."
"Guenyveau, O. %f , anc. inspect. gen. adjoin t des mines. Louis-le.Grand. 26."
"(inerain, sellier, St-Lazare, 106."
"(ruerand, epicier, Viarmes, 7."
"Guerard, bal et restaurant, avenue de s Champs-Elysées, 5."
"Gruérard ( Eugène), manufacture de bougie  , Verrerie, 71.*"
"Guérard, charpentier, Villiot, 24."
"Guérard, magasin de chaussures, Colisée, 96."
"Guerard (Mme), corsets, Temple, 20. *"
"(Gsuérard, fubr. d'ean de Seltz. Sevres, 129."
"Grucrard, gerant de la maison loutain; verrer. et cristaux, fanb Poissonnière, 2 #"
"Guerard, hôtel d'Argenteuil, Argenteuil. 29,"
"Grérirdàèé, medecin, carretour de l'Odeon, 10,"
"Guérard fils,meub es, Cimetière -St-Nicolas, 21"
"Guerard, O. *#, de l’Institut, directeur de  l'Ecole nationale des Chartres aux Archives  nation-les, Nvre-des- Petits-Champs, 12."
"ruerard, menuisier, St-Ettienne-des-{&rrès, LL,"
"Guerard, préfet des études au college  Sainte-Barbe. pl. du Panthéon, 8."
"Guérard #£, profess. de mathématiques,  Proven e. 53."
"(suerard 2. Mazarine, 5."
"Guerard { Emile), vins fins, Castellane, 1."
"ruérard, vins, Hôtel-de-Ville, 104."
"Gueraud, de la maison Chapusot, Gouin ,  Guéraud et Cre, Ste-Anne. 65."
"Guéraudel, receveur, des ponts et gare d e Grenelle, St-Honoré, 416."
"Gueruult, ferblantiér-lampiste, Orties, 8."
"Guerber (Mme), hôtel Henri IV,  Lamothe-Piquet, 28."
"Guerber, fab. de pianos, passage des  Panoramas, galerie de la Bourse, 10."
"Guerbert, adjudant-major de Ja 1re légion , avenue Lamothe-Piquet, 8."
"œuerbette (C.), commissionnaire, Deux-Porte s St-Sauveur. 36."
"Gruerbois, av, c. d appel, St-Jacques, 221 rs"
"Gruerbois, boulanger, Caron , LÀ."
"(ruerbois fils, pâtiss., Croix-des-Pet.-Champs,6"
"Gnerbois, päussier, Sts-Peres, 23."
"Gruerchener ( Aire }, passementier, Arcis, Ÿ."
"Guerchet, blanchissage de chapeaux de pañl e Ste-Anne. 20."
"(inerchet , bonlanger, Mercier, 6."
"Guerchoux (H.), fabr. de poupées,  Michel-le-Comte. 27."
"Guère (Mme ), sage-femme, Montmartre, 97."
"(Gruereau, peintre-vitrier, pass. Brady, 8,"
"(Grueret, boucher, Faub.-du-Temple, 74."
"Gueret, rentier, Nve-Fontainc-St-Georges, 11."
"(ruerier, trnilleur, Pavee St-Sauveur, 11."
"Guérignon, ancien médecin, Cherche-Midi , 128."
"Guérignon, corroyeur, Jouy, 11."
"Gucrillon, grand hôtel des Gaules, Coq-Héron , 17. °"
"Guérin, ancien inspecteur général des poid s publics, Seine-St-Germain, 12."
"Guérin, arquebusier, Patites- Ecuries, 59,"
"Guerin (Et.), associé de la maison Xavier d e Lassalle et Cie, pl. des Petits-Pères, 9."
"Gruérin (E£.), avoue à la cour d'appel, q. de s Orfevres. 40."
"(xrérin, avoué de 1re instance, Alger, 9."
"Guérin, bains, Chaillot, 40,"
"Guérin, bottuier, Savoie , 10 et 12,"
"Gruerin, bottier, Verthboïs, 32."
"Guérin , cartonnier, Temple, 72."
"(zuérin (Mine), cabinet littéraire, Rameau, 11."
"Guérin, caissier aux hosp. , Universite, 7."
"Guérin , charpenti r, Popincourt, 43."
"(ruerin, chef de comptabilité au chemin de le r du Nord, St-Dominique, 14."
"Guérin, chevaux, Gringr-aux-Belles, G1,"
"Guerin (Mme), coiffeur, Filles-St Thomas, 9."
"(ruérin, coiffeur, St-Lazare, 129."
"Gruerin, ancien cormmissionn., Faub  -Samt-Honoré. 34. ."
"Gruérin (A.-M.), comwissaire-priseur, Hazard , Qo"
"Guérin, couleurs, vernis, Roquette, 75."
"Guérin (Mme), couturière, Faub.-St-Honoré , 34."
"Guerin, direct. des hauts-fourneaux de  Mont-Inçon, Helder, 3."
"Guérin, doreur sur métaux, Neuve-St-Laurcnt,"
"Guérin, ébéniste en voitures, Lamartine. 22."
"Guérin fils, entreteneur de monuments  funcbres. Roquette,:101.*"
"Guérin aîné, entrepreneur de travaux publics , Roquette, 136*"
"Guérin jeune, entrepren. de travaux publics , Roquette, 136. *"
"üuerin, ferblantier-plombier, Faub.-St-Denis , 83."
"Gnérin, gaïnier, Dupetit-Thouars, 14."
"Guérin, gainier, Faub.-St-Antoine, 119. *"
"Guerin, graveur sur métaux, Roi-de-Sicile,"
"truerin Jeune et Cie, clisoirs, passage Jouffroy , 90"
"Gucrin (Modeste), horticulteur, Boulets , 7."
"Guerin, inspecteur particulier de la halle au x Cuirs, Mauconseil, 34."
"Guerin, limonadier, pluce du Châtelet, 1."
"Guérin, maison meublée, allée d'Antin, 41."
"Guerin%£ et Cie, meca iciens-plombiers, fab. d e pompes à incendie, Marché-d'Agnesseau , 1 4 et 16."
"Guerin (Jules) *#, docteur en médecine , Chanoiïnesse., 12  _"
"(rueérin, medecin, Trevise, 443,"
"(wuerin, menuisier, Charenton, 14%,"
"(suerin, mercier, Faub.-Mon'martre, 19."
"Guérin, métreur-ver., pl. St-Germ.-des-Prés, Y,"
"Guérin (Mme), modes, Pontlineu, 54."
"Guérin, nouv., Temple, 37,et Gravilliers, 1."
"Guérin, nouveautés, Monsieur-le-Prince , 47"
"Dis. Guérin, fab. de pain d'épices, Transnonain , 45."
"suerin, papetier, Caumartin, 47."
"Guëerin ( Mile), parfumeur, Seine, 69."
"Gœuerin ( Prosper) et Baralort, peausserie, ru e aux Ours 26."
"Guérin (P.) 3, peintre-artiste, Seine, 1."
"Gœuerm, peintre au daguerreotype,  N.-Dame-de-Lorette.48"
"Gnenin, vorcelames et cristaux, Sèvres, 20,"
"Guerin, profess. de violon au Conservatoire , Barque, 17."
"&uerin, professeur au collége Rollin, p'ace d e l'Estrapade, 1."
"Guérin, propriét., Martyrs, 4."
"œuerim, proprietaire, Monnaie, 19."
"Grnérm, propriet., boul. du Temple, 11."
"Guérin, renter, Sts-Pères, 71."
"Guerin, ser-urier, Berry-Marais, 19."
"Guérm , substitut (2me 1 au Jer conseil d e guerre, Cherche-Midi. 37."
"(ruerin, tailleur, Cherche-Midi, 53."
"Gruerin, toullur. Jeannisson. à."
"Guérin aïne , fabr. de tubes imperméables , Gravilliers. 48."
"œuérin, vins, Ste- À voie, 03,"
"Guerin, vins, pl de l'Hôtel-d2-Ville, 17,"
"ruerin, vins, de ! Essai, B."
"(zuer.n. fab. de voitures, cité Riverin.' 11."
"Gruerin, fabr. de voitures d'enfants, passag e Brady, 97."
"Guérin (E.) et Cie, messageries-picardes pa r chemin de fer, Coq-Héron, 3,"
"Guérin de Foncin fils,négociant-commissionn. , Paradis-Poissonnière, 12."
"Guérin-Delangremier, propr. du racahout de s Arabes. Grand-Chantier. 1."
"Guerin-Méneville , professeur de zoologie , Beaux-Arts. 4. *"
"Guérin-Boutron, fabricant de chocolat, boul. Poissonnière, 27, et  Petit-Bourbon-St-Sulpice, 12. _"
"Guerin de Tencin (Cte Laurent), St-Honoré , 342."
"Guérin-Mathieu (Mme ), hôtel du Havre et d u Pas-de-Calais, Bouloy, 25 *"
"Guerin-Vary, maitre des conférences à l'Ecol e normale."
"(Guerinaut. ébémiste , Courcel'es, 8"
"Gucrineau (H.), commiss. en peausserie et  laines. Française, 10-12."
"Cruerineau, fournit. de bureau, passage d e l'Ancien-Grand-Cerf, 47."
"Guérineau, fabr. de gants, St-Dems, 229" 
"Vanderheym (S.), jouillier, marchand de  diumants, Rossini, 16."
"Vanderheym (Hry), bijoutier en dore,  N.-D.-de-Nazareth, 17."
"Vanderheym his, bijoutier, Temple, 101,   :   Vandermarcq, rentier, Basse-du-Rempart, 26.   Vandermersch (J.-A.)et Cie, blanchsseurs d e calicots et percales, toiles et tissus de coton , St-Fiacre, 4."
"Vandernack, fab, de mesures, St-Martin, 277. Vanderperren, tapissier, St-Honoré, 355. Vanderschildt, estaminet, Bouloi, 12."
"Vandervoorde, chaussures pour dames,  Montmorency, 49."
"Vanderwalle (Mme), fab. de corsets, Université , 16."
"Vanderwalle, peintre en bâtiments,Universite , 16."
"Vandesanne (Vve), vins, Faub.-St-Jacques, 31."
"Vandeul ( E. de ), représentant du peupl e (Haute-Marne), Seze, 2."
"Vandevelde, fab. de porte-monnaies et  portecigarres, Chapon, 17."
"Vandeventer (Marc), fact. de pianos, cité  Va-Jladon, 13."
"Vandevyver, dentiste, boul, St-Martin, 69,"
"Vandevyver, limonadier,  Fossés-St-Germainl’'Auxerrois, 13."
"Vandevyver (Mme), sage-femme, St-Antoine , 45."
"Vandevyver (Félix), scieur de bois à la  mécanique, Charenton, 84."
"Vandewalle, ciseleur sur métaux,  Menilmontant, 38."
"Vandierre (Hubert de), architecte-expert , Larochefoucault, 14."
"Vandooren, tabac, Contrat-Social, 7."
"Vandrand, chiffons en gros, Bethmont, 10."
"Vandrand , entrepreneur de peinture,  Ursulines, 23."
"Vandrezanne, graveur et imprimeur en  tailledouce, passage Ste-Avoie, 11."
"Vandrisse, tailleur, Michodière, 27."
"Vandroogenbroeck , commission. en bijouterie , Boucherat , 2."
"Van-Eeckhout (H.) et Cie, dentelles,  Notre-Dame-des-Victoires, 38. *"
"Vandryes, fondeur en cuivre, Gravilliers, 2 2 et 24."
"Vaneik (Mlle), directrice de l’enseignemen t mutuel des filles, Billettes, 16 et 18."
"Vanella, poëlier-lumiste, Faub.-5t-Martun , 97."
"Vanella, poëlier-fumiste, Neuve-Sant-Jean , 4"
"Van-Gansewinkel (F.),agent du service  international du chemin de fer du Nord,  Enghien, 20."
"Van-Gansewinkel (Louis), et Cie,  commissionnaires-expéditenrs, Paradis-Poissonnière,29.*"
"Vangorp, vins, Moineaux, 29."
"Vangracfschèpe, vannier, Sartine, 3."
"Van-Gils , magasin d'orgues et pianos, Bac , 68."
"Vanheddeghem *, chirurgien-major, l'ournon , 10."
"Vanheddeghem #, officiel principal  d'administration, St-Jacques, 277 bis."
"Vanherselle, chapelier, Molay, 6."
"Vanhoutte-Canon, chapelier, Caumartin, 36, e t Nve-St-Nicolas, 53."
"Vanhuffel ( A.-C.), jurisconsulte, Mehul, I.  "
"Vanhymbeeck, parapluies, St-Honoré, 270."
"Vanier, agréé près le tribunal de commerce , Nve-St-Augustin, 11."
"Vanier, officier d'admimstration au  Val-de-Grâce, Eglise-Gros-Caillou. dl"
"Vanier, parfumeur, Caumartin, 27."
"Vanin *#, conseiller à la cour d'appel, q.  Malaquais, 5. :"
"Vanin de Courville (Ch.-Hip.), juge  d'instruction au tribunal. de première instance,  Taranne, 27."
"Vankeerberghen,pâtes,vermicelle, beurre,etc. , Deux-Ecus, 3."
"Vanlay (de), Larochefoucault, 56."
"Vanlembrouch, épicier,  Petit-Lion-Saint-Sulpice, 6. Là"
